clip_id,split,language,label,score_fake,source,compression_status
mr-fake-964f81b92ac0a2a5,val,mr,1,0.763199,indicsynth,clean
mr-fake-964f81b92ac0a2a5-opus16,val,mr,1,0.930604,indicsynth,opus_whatsapp_sim
mr-fake-968d6edb8d05f796,train,mr,1,0.929358,indicsynth,clean
mr-fake-9777c1abc28f5087,val,mr,1,0.787819,indicsynth,clean
mr-fake-9777c1abc28f5087-opus16,val,mr,1,0.829387,indicsynth,opus_whatsapp_sim
mr-fake-97e65b2c4457a2a4,train,mr,1,0.755182,indicsynth,clean
mr-fake-990f3040ab9cf58c,test,mr,1,0.877357,indicsynth,clean
mr-fake-990f3040ab9cf58c-opus16,test,mr,1,0.905461,indicsynth,opus_whatsapp_sim
mr-fake-9a1d01a3b75b7f60,train,mr,1,0.971144,indicsynth,clean
mr-fake-9b9221c993ff278b,train,mr,1,0.750348,indicsynth,clean
mr-fake-9bfcbba8afc9476e,train,mr,1,0.946108,indicsynth,clean
mr-fake-9cecd4320d8558e1,train,mr,1,0.963284,indicsynth,clean
mr-fake-9d72c2c7c1120124,val,mr,1,0.945436,indicsynth,clean
mr-fake-9d72c2c7c1120124-opus16,val,mr,1,0.938116,indicsynth,opus_whatsapp_sim
mr-fake-9e1c16bdb30ffc65,train,mr,1,0.694747,indicsynth,clean
mr-fake-9e81ec7e77fea2fd,train,mr,1,0.871302,indicsynth,clean
mr-fake-9f395af502bd23f7,train,mr,1,0.877888,indicsynth,clean
mr-fake-9f9610de472d6ca5,val,mr,1,0.942009,indicsynth,clean
mr-fake-9f9610de472d6ca5-opus16,val,mr,1,0.927795,indicsynth,opus_whatsapp_sim
mr-fake-a06eeb2cdc599536,train,mr,1,0.97187,indicsynth,clean
mr-fake-a0fd76f01773db1f,val,mr,1,0.893893,indicsynth,clean
mr-fake-a0fd76f01773db1f-opus16,val,mr,1,0.854731,indicsynth,opus_whatsapp_sim
mr-fake-a2b53618edb55022,train,mr,1,0.956488,indicsynth,clean
mr-fake-a37de8c92a855cfc,test,mr,1,0.886558,indicsynth,clean
mr-fake-a37de8c92a855cfc-opus16,test,mr,1,0.891981,indicsynth,opus_whatsapp_sim
mr-fake-a3ac2ecc1e6bb2be,test,mr,1,0.926521,indicsynth,clean
mr-fake-a3ac2ecc1e6bb2be-opus16,test,mr,1,0.94041,indicsynth,opus_whatsapp_sim
mr-fake-a3d49013289513ff,test,mr,1,0.932836,indicsynth,clean
mr-fake-a3d49013289513ff-opus16,test,mr,1,0.92081,indicsynth,opus_whatsapp_sim
mr-fake-a410750ac0c4eb3a,train,mr,1,0.887948,indicsynth,clean
mr-fake-a53538e729d5f62b,val,mr,1,0.953496,indicsynth,clean
mr-fake-a53538e729d5f62b-opus16,val,mr,1,0.949317,indicsynth,opus_whatsapp_sim
mr-fake-a5a1e908468de6c1,test,mr,1,0.697392,indicsynth,clean
mr-fake-a5a1e908468de6c1-opus16,test,mr,1,0.853926,indicsynth,opus_whatsapp_sim
mr-fake-a713e9b55dd25769,test,mr,1,0.941464,indicsynth,clean
mr-fake-a713e9b55dd25769-opus16,test,mr,1,0.903319,indicsynth,opus_whatsapp_sim
mr-fake-a737766193053da9,val,mr,1,0.95938,indicsynth,clean
mr-fake-a737766193053da9-opus16,val,mr,1,0.96373,indicsynth,opus_whatsapp_sim
mr-fake-a8632e16d5f1b640,val,mr,1,0.969383,indicsynth,clean
mr-fake-a8632e16d5f1b640-opus16,val,mr,1,0.964759,indicsynth,opus_whatsapp_sim
mr-fake-a89218a86965f42d,train,mr,1,0.929793,indicsynth,clean
mr-fake-a8b1543d7978d7a7,val,mr,1,0.83055,indicsynth,clean
mr-fake-a8b1543d7978d7a7-opus16,val,mr,1,0.958202,indicsynth,opus_whatsapp_sim
mr-fake-ac20da21163fc5ce,val,mr,1,0.965308,indicsynth,clean
mr-fake-ac20da21163fc5ce-opus16,val,mr,1,0.962494,indicsynth,opus_whatsapp_sim
mr-fake-aca982aed88af984,val,mr,1,0.974621,indicsynth,clean
mr-fake-aca982aed88af984-opus16,val,mr,1,0.696979,indicsynth,opus_whatsapp_sim
mr-fake-acf6c6eb4190e427,train,mr,1,0.971329,indicsynth,clean
mr-fake-ad71f12ed1d642ab,val,mr,1,0.945997,indicsynth,clean
mr-fake-ad71f12ed1d642ab-opus16,val,mr,1,0.930014,indicsynth,opus_whatsapp_sim
mr-fake-ae4f3874ecbad1b3,train,mr,1,0.939655,indicsynth,clean
mr-fake-afb9e789231a514d,train,mr,1,0.844454,indicsynth,clean
mr-fake-b063a58613cdfae7,train,mr,1,0.957334,indicsynth,clean
mr-fake-b0bf1f1b11670d08,val,mr,1,0.939022,indicsynth,clean
mr-fake-b0bf1f1b11670d08-opus16,val,mr,1,0.951604,indicsynth,opus_whatsapp_sim
mr-fake-b18c21f7a6dba48a,train,mr,1,0.840721,indicsynth,clean
mr-fake-b219ad4f59f7548f,train,mr,1,0.921683,indicsynth,clean
mr-fake-b2f98fef45fff6c5,val,mr,1,0.919672,indicsynth,clean
mr-fake-b2f98fef45fff6c5-opus16,val,mr,1,0.90454,indicsynth,opus_whatsapp_sim
mr-fake-b3394069eb3b181f,train,mr,1,0.919983,indicsynth,clean
mr-fake-b4425369c06ae659,val,mr,1,0.792971,indicsynth,clean
mr-fake-b4425369c06ae659-opus16,val,mr,1,0.847672,indicsynth,opus_whatsapp_sim
mr-fake-b49af2b32430e466,test,mr,1,0.914443,indicsynth,clean
mr-fake-b49af2b32430e466-opus16,test,mr,1,0.878849,indicsynth,opus_whatsapp_sim
mr-fake-b54f01f7cada6315,train,mr,1,0.99348,indicsynth,clean
mr-fake-b587863128a51760,train,mr,1,0.960255,indicsynth,clean
mr-fake-b648423215852ebc,test,mr,1,0.86926,indicsynth,clean
mr-fake-b648423215852ebc-opus16,test,mr,1,0.858068,indicsynth,opus_whatsapp_sim
mr-fake-b684d9a5d54550d4,train,mr,1,0.577266,indicsynth,clean
mr-fake-b69eaa7c5dd88e58,test,mr,1,0.942882,indicsynth,clean
mr-fake-b69eaa7c5dd88e58-opus16,test,mr,1,0.952875,indicsynth,opus_whatsapp_sim
mr-fake-b732f941d24b5900,train,mr,1,0.9459,indicsynth,clean
mr-fake-b87c188bd62d2dc5,train,mr,1,0.933225,indicsynth,clean
mr-fake-b91a64bd58b7a95e,train,mr,1,0.900782,indicsynth,clean
mr-fake-b9ed49d7ca282b75,train,mr,1,0.84742,indicsynth,clean
mr-fake-b9f740bec3ec3238,val,mr,1,0.798627,indicsynth,clean
mr-fake-b9f740bec3ec3238-opus16,val,mr,1,0.938452,indicsynth,opus_whatsapp_sim
mr-fake-ba44b9015a5b3f6d,val,mr,1,0.977219,indicsynth,clean
mr-fake-ba44b9015a5b3f6d-opus16,val,mr,1,0.976376,indicsynth,opus_whatsapp_sim
mr-fake-bc2645e6ba03be1b,val,mr,1,0.831849,indicsynth,clean
mr-fake-bc2645e6ba03be1b-opus16,val,mr,1,0.823554,indicsynth,opus_whatsapp_sim
mr-fake-bec69a719efe8d67,test,mr,1,0.728549,indicsynth,clean
mr-fake-bec69a719efe8d67-opus16,test,mr,1,0.521147,indicsynth,opus_whatsapp_sim
mr-fake-bed942ec3ba6da34,val,mr,1,0.958112,indicsynth,clean
mr-fake-bed942ec3ba6da34-opus16,val,mr,1,0.957314,indicsynth,opus_whatsapp_sim
mr-fake-bff967fe81b9f838,val,mr,1,0.990569,indicsynth,clean
mr-fake-bff967fe81b9f838-opus16,val,mr,1,0.970245,indicsynth,opus_whatsapp_sim
mr-fake-c1354b25e1194763,train,mr,1,0.925613,indicsynth,clean
mr-fake-c194f58c7886990c,val,mr,1,0.836202,indicsynth,clean
mr-fake-c194f58c7886990c-opus16,val,mr,1,0.938866,indicsynth,opus_whatsapp_sim
mr-fake-c1b23c7c42140441,train,mr,1,0.830544,indicsynth,clean
mr-fake-c224578be298bc74,train,mr,1,0.910327,indicsynth,clean
mr-fake-c30d1f560d66313f,train,mr,1,0.973096,indicsynth,clean
mr-fake-c3479223fd41c5f5,train,mr,1,0.952439,indicsynth,clean
mr-fake-c410417570a332ea,train,mr,1,0.935161,indicsynth,clean
mr-fake-c6bef19309cb1974,train,mr,1,0.930162,indicsynth,clean
mr-fake-c762e8ccf435b821,val,mr,1,0.898421,indicsynth,clean
mr-fake-c762e8ccf435b821-opus16,val,mr,1,0.881538,indicsynth,opus_whatsapp_sim
mr-fake-c838370c98a980cf,test,mr,1,0.956503,indicsynth,clean
mr-fake-c838370c98a980cf-opus16,test,mr,1,0.930211,indicsynth,opus_whatsapp_sim
mr-fake-c871ecc51142b2b4,test,mr,1,0.911779,indicsynth,clean
mr-fake-c871ecc51142b2b4-opus16,test,mr,1,0.947724,indicsynth,opus_whatsapp_sim
mr-fake-ca31b9d000dc76cb,train,mr,1,0.850062,indicsynth,clean
mr-fake-caeaa096067a693e,train,mr,1,0.933497,indicsynth,clean
mr-fake-cb57733a216c1d66,train,mr,1,0.849992,indicsynth,clean
mr-fake-cb797a4d074cf673,train,mr,1,0.90672,indicsynth,clean
mr-fake-cd6582682d1365ea,train,mr,1,0.934568,indicsynth,clean
mr-fake-cdf7eab6225833ec,train,mr,1,0.805873,indicsynth,clean
mr-fake-cee949c5628d4233,val,mr,1,0.915751,indicsynth,clean
mr-fake-cee949c5628d4233-opus16,val,mr,1,0.939967,indicsynth,opus_whatsapp_sim
mr-fake-d0e52152d4d0911d,train,mr,1,0.91824,indicsynth,clean
mr-fake-d18cebdb01c251c8,train,mr,1,0.890501,indicsynth,clean
mr-fake-d1b0f15d738c21ea,train,mr,1,0.973125,indicsynth,clean
mr-fake-d3feff4a9571dded,val,mr,1,0.904926,indicsynth,clean
mr-fake-d3feff4a9571dded-opus16,val,mr,1,0.863325,indicsynth,opus_whatsapp_sim
mr-fake-d40c4651b24038da,train,mr,1,0.633336,indicsynth,clean
mr-fake-d41f35297dd70013,test,mr,1,0.899158,indicsynth,clean
mr-fake-d41f35297dd70013-opus16,test,mr,1,0.91592,indicsynth,opus_whatsapp_sim
mr-fake-d80eac5dc4662dfe,train,mr,1,0.947489,indicsynth,clean
mr-fake-da0632077d6fdb6b,val,mr,1,0.897215,indicsynth,clean
mr-fake-da0632077d6fdb6b-opus16,val,mr,1,0.893079,indicsynth,opus_whatsapp_sim
mr-fake-da345032fe9ce550,test,mr,1,0.902249,indicsynth,clean
mr-fake-da345032fe9ce550-opus16,test,mr,1,0.898204,indicsynth,opus_whatsapp_sim
mr-fake-daa91768cd228a55,test,mr,1,0.856515,indicsynth,clean
mr-fake-daa91768cd228a55-opus16,test,mr,1,0.645019,indicsynth,opus_whatsapp_sim
mr-fake-db5e91655ec51d63,test,mr,1,0.926271,indicsynth,clean
mr-fake-db5e91655ec51d63-opus16,test,mr,1,0.907639,indicsynth,opus_whatsapp_sim
mr-fake-dba930bd3040566d,train,mr,1,0.986381,indicsynth,clean
mr-fake-dc5fd39d46ff5426,val,mr,1,0.927494,indicsynth,clean
mr-fake-dc5fd39d46ff5426-opus16,val,mr,1,0.92922,indicsynth,opus_whatsapp_sim
mr-fake-dc98175a215543be,val,mr,1,0.927544,indicsynth,clean
mr-fake-dc98175a215543be-opus16,val,mr,1,0.892647,indicsynth,opus_whatsapp_sim
mr-fake-dcf45e16adf9193a,val,mr,1,0.973191,indicsynth,clean
mr-fake-dcf45e16adf9193a-opus16,val,mr,1,0.954373,indicsynth,opus_whatsapp_sim
mr-fake-ddf60d4cdd19e90f,train,mr,1,0.973922,indicsynth,clean
mr-fake-de2dbe9e120d4e4e,train,mr,1,0.994024,indicsynth,clean
mr-fake-deca6d58c678c1dc,train,mr,1,0.835059,indicsynth,clean
mr-fake-e0875c18b8d8c721,train,mr,1,0.904156,indicsynth,clean
mr-fake-e0e31b9bffecac0f,train,mr,1,0.957651,indicsynth,clean
mr-fake-e1ec556ec2ee856b,train,mr,1,0.978515,indicsynth,clean
mr-fake-e2e7ab6b9243dfce,train,mr,1,0.954542,indicsynth,clean
mr-fake-e6e5a5ece1430b20,train,mr,1,0.935285,indicsynth,clean
mr-fake-e99305d7d7c89656,train,mr,1,0.919043,indicsynth,clean
mr-fake-e9f6a6ae844bded9,train,mr,1,0.960088,indicsynth,clean
mr-fake-ebc6d27daa574662,train,mr,1,0.935639,indicsynth,clean
mr-fake-ec8248b2ae8a18b8,train,mr,1,0.985784,indicsynth,clean
mr-fake-ef0f39a59e9c07e4,val,mr,1,0.963934,indicsynth,clean
mr-fake-ef0f39a59e9c07e4-opus16,val,mr,1,0.967069,indicsynth,opus_whatsapp_sim
mr-fake-ef90c72d6f78c85a,train,mr,1,0.97218,indicsynth,clean
mr-fake-f16cbde713748fe1,test,mr,1,0.917669,indicsynth,clean
mr-fake-f16cbde713748fe1-opus16,test,mr,1,0.904355,indicsynth,opus_whatsapp_sim
mr-fake-f2029fb1c2459ebc,test,mr,1,0.934711,indicsynth,clean
mr-fake-f2029fb1c2459ebc-opus16,test,mr,1,0.87886,indicsynth,opus_whatsapp_sim
mr-fake-f28bd84fab390f51,val,mr,1,0.811031,indicsynth,clean
mr-fake-f28bd84fab390f51-opus16,val,mr,1,0.905971,indicsynth,opus_whatsapp_sim
mr-fake-f35ac13e73f0e365,train,mr,1,0.818561,indicsynth,clean
mr-fake-f36b6607379126b4,test,mr,1,0.813435,indicsynth,clean
mr-fake-f36b6607379126b4-opus16,test,mr,1,0.769783,indicsynth,opus_whatsapp_sim
mr-fake-f58af01ee7790f36,train,mr,1,0.958354,indicsynth,clean
mr-fake-f7063656ed11cf6e,train,mr,1,0.950594,indicsynth,clean
mr-fake-f7461aef453be2d8,val,mr,1,0.966562,indicsynth,clean
mr-fake-f7461aef453be2d8-opus16,val,mr,1,0.957292,indicsynth,opus_whatsapp_sim
mr-fake-f7c8d1e5b7552f23,train,mr,1,0.933595,indicsynth,clean
mr-fake-f802c467676798fd,train,mr,1,0.918437,indicsynth,clean
mr-fake-f8140fc6cb276381,train,mr,1,0.722441,indicsynth,clean
mr-fake-f89db31b1adb5dd9,test,mr,1,0.744523,indicsynth,clean
mr-fake-f89db31b1adb5dd9-opus16,test,mr,1,0.751577,indicsynth,opus_whatsapp_sim
mr-fake-f8adbe993ec77dea,test,mr,1,0.882285,indicsynth,clean
mr-fake-f8adbe993ec77dea-opus16,test,mr,1,0.882934,indicsynth,opus_whatsapp_sim
mr-fake-f8b252451f58f477,train,mr,1,0.905999,indicsynth,clean
mr-fake-f90d889dc88607a1,train,mr,1,0.833631,indicsynth,clean
mr-fake-f9b248b1c0dbb03a,test,mr,1,0.897769,indicsynth,clean
mr-fake-f9b248b1c0dbb03a-opus16,test,mr,1,0.937918,indicsynth,opus_whatsapp_sim
mr-fake-fc238b0b196a62d4,val,mr,1,0.948864,indicsynth,clean
mr-fake-fc238b0b196a62d4-opus16,val,mr,1,0.921739,indicsynth,opus_whatsapp_sim
mr-fake-fc32808eee2f9127,train,mr,1,0.949869,indicsynth,clean
mr-fake-fcfc8fbe11544a43,val,mr,1,0.912819,indicsynth,clean
mr-fake-fcfc8fbe11544a43-opus16,val,mr,1,0.884368,indicsynth,opus_whatsapp_sim
mr-fake-fd85ccbf85260e62,train,mr,1,0.918012,indicsynth,clean
mr-fake-fe991fc2a9f2c30b,train,mr,1,0.96938,indicsynth,clean
mr-fake-ffef7e67dbab6510,train,mr,1,0.893076,indicsynth,clean
mr-real-013bff1627d0e076,train,mr,0,0.178968,kathbath,clean
mr-real-018bf160cec1c8d0,train,mr,0,0.057115,kathbath,clean
mr-real-02f7123c952e9d92,train,mr,0,0.038435,kathbath,clean
mr-real-039d609e56d6665e,train,mr,0,0.008249,kathbath,clean
mr-real-03ca470b2dd00cd9,train,mr,0,0.005262,kathbath,clean
mr-real-0432b5a65680d6d2,train,mr,0,0.208648,kathbath,clean
mr-real-057a87240dfc7104,test,mr,0,0.003179,kathbath,clean
mr-real-057a87240dfc7104-opus16,test,mr,0,0.527054,kathbath,opus_whatsapp_sim
mr-real-0611339985525e22,val,mr,0,0.041344,kathbath,clean
mr-real-0611339985525e22-opus16,val,mr,0,0.088772,kathbath,opus_whatsapp_sim
mr-real-07b8330f389b10fb,train,mr,0,0.004021,kathbath,clean
mr-real-08f5da3b3c227741,train,mr,0,0.010716,kathbath,clean
mr-real-0b996118d1a8542b,train,mr,0,0.023918,kathbath,clean
mr-real-0c3b173d32055fc2,train,mr,0,0.010146,kathbath,clean
mr-real-0c9e86567b0ea629,train,mr,0,0.648637,kathbath,clean
mr-real-0de28dfa62812d23,val,mr,0,0.005011,kathbath,clean
mr-real-0de28dfa62812d23-opus16,val,mr,0,0.104214,kathbath,opus_whatsapp_sim
mr-real-101469865031e4d0,train,mr,0,0.005467,kathbath,clean
mr-real-11a438a255ac5b2c,test,mr,0,0.005902,kathbath,clean
mr-real-11a438a255ac5b2c-opus16,test,mr,0,0.049759,kathbath,opus_whatsapp_sim
mr-real-1206b6f1909f2bbb,train,mr,0,0.017888,kathbath,clean
mr-real-124f3295c6c68b38,test,mr,0,0.021153,kathbath,clean
mr-real-124f3295c6c68b38-opus16,test,mr,0,0.028529,kathbath,opus_whatsapp_sim
mr-real-12517de85cb7a893,train,mr,0,0.004375,kathbath,clean
mr-real-156264c72fd9c647,train,mr,0,0.050635,kathbath,clean
mr-real-15f135fd4efdb7c5,train,mr,0,0.002352,kathbath,clean
mr-real-162797030213c858,test,mr,0,0.002154,kathbath,clean
mr-real-162797030213c858-opus16,test,mr,0,0.11145,kathbath,opus_whatsapp_sim
mr-real-174ca4d9dc804c30,train,mr,0,0.002875,kathbath,clean
mr-real-175a634e16e0991c,train,mr,0,0.016087,kathbath,clean
mr-real-17ace644c26f1c84,train,mr,0,0.003691,kathbath,clean
mr-real-184e77f85cb985a7,train,mr,0,0.003909,kathbath,clean
mr-real-194514090d4454b1,train,mr,0,0.070061,kathbath,clean
mr-real-1a2f9edd9fb2c826,train,mr,0,0.010317,kathbath,clean
mr-real-1b0715dcf59bc7bb,test,mr,0,0.004129,kathbath,clean
mr-real-1b0715dcf59bc7bb-opus16,test,mr,0,0.663222,kathbath,opus_whatsapp_sim
mr-real-1b8a1681eecd4bef,train,mr,0,0.004284,kathbath,clean
mr-real-1c3ff0c3dfd54e15,test,mr,0,0.07354,kathbath,clean
mr-real-1c3ff0c3dfd54e15-opus16,test,mr,0,0.057077,kathbath,opus_whatsapp_sim
mr-real-1cd3b605501818c4,train,mr,0,0.172213,kathbath,clean
mr-real-1d49f4123e45fe6b,train,mr,0,0.011895,kathbath,clean
mr-real-1d677a4a563ef091,train,mr,0,0.002605,kathbath,clean
mr-real-1e3a6be9d2d23c96,train,mr,0,0.035891,kathbath,clean
mr-real-1f03a58840565d33,val,mr,0,0.005509,kathbath,clean
mr-real-1f03a58840565d33-opus16,val,mr,0,0.192463,kathbath,opus_whatsapp_sim
mr-real-21c34eaca6b46cbc,train,mr,0,0.082334,kathbath,clean
mr-real-22819f066da6db48,train,mr,0,0.583363,kathbath,clean
mr-real-237b7c93f9c9e462,train,mr,0,0.004918,kathbath,clean
mr-real-243014293231440f,train,mr,0,0.02604,kathbath,clean
mr-real-24f396915da8a7e6,train,mr,0,0.010036,kathbath,clean
mr-real-268d52708c851d02,train,mr,0,0.419994,kathbath,clean
mr-real-27feab34ea45449e,val,mr,0,0.39088,kathbath,clean
mr-real-27feab34ea45449e-opus16,val,mr,0,0.442933,kathbath,opus_whatsapp_sim
mr-real-281efac8a1634bb5,train,mr,0,0.003259,kathbath,clean
mr-real-2948440860ff1557,train,mr,0,0.370179,kathbath,clean
mr-real-2c3f760a04edb52d,test,mr,0,0.005772,kathbath,clean
mr-real-2c3f760a04edb52d-opus16,test,mr,0,0.059217,kathbath,opus_whatsapp_sim
mr-real-2c5713364cb22dcd,train,mr,0,0.00363,kathbath,clean
mr-real-2cabeb3766df3de5,train,mr,0,0.748843,kathbath,clean
mr-real-2ce7db0f34dfb604,train,mr,0,0.741741,kathbath,clean
mr-real-2cf699f3d385a921,train,mr,0,0.004829,kathbath,clean
mr-real-2dae54a496952f8f,train,mr,0,0.037159,kathbath,clean
mr-real-2e6693db8bff7c85,train,mr,0,0.026531,kathbath,clean
mr-real-2e99392cb0e2125f,train,mr,0,0.004922,kathbath,clean
mr-real-2f0c35effcd1fa3e,train,mr,0,0.027917,kathbath,clean
mr-real-2ffd2d2bbfa7c01c,val,mr,0,0.004953,kathbath,clean
mr-real-2ffd2d2bbfa7c01c-opus16,val,mr,0,0.010978,kathbath,opus_whatsapp_sim
mr-real-31a637b1b9c05c16,train,mr,0,0.00502,kathbath,clean
mr-real-31e78c0592f25736,val,mr,0,0.01769,kathbath,clean
mr-real-31e78c0592f25736-opus16,val,mr,0,0.072398,kathbath,opus_whatsapp_sim
mr-real-31fff41d007f4eb2,train,mr,0,0.009057,kathbath,clean
mr-real-34b1b42e05af1ae3,train,mr,0,0.002509,kathbath,clean
mr-real-35695841d3ac32cf,train,mr,0,0.004629,kathbath,clean
mr-real-35f83c4bd7a2e5d4,train,mr,0,0.00697,kathbath,clean
mr-real-3601ef85832256e2,val,mr,0,0.003814,kathbath,clean
mr-real-3601ef85832256e2-opus16,val,mr,0,0.058782,kathbath,opus_whatsapp_sim
mr-real-3807d599ebc194e2,train,mr,0,0.008819,kathbath,clean
mr-real-38eb2d9cbfd626cb,train,mr,0,0.084106,kathbath,clean
mr-real-3939b845677f8712,train,mr,0,0.022429,kathbath,clean
mr-real-39f4254df1096bd6,train,mr,0,0.003477,kathbath,clean
mr-real-3c8dff7766b08443,train,mr,0,0.880645,kathbath,clean
mr-real-3ce2f0547c317ab0,train,mr,0,0.003793,kathbath,clean
mr-real-3efedf35662d11c8,val,mr,0,0.023074,kathbath,clean
mr-real-3efedf35662d11c8-opus16,val,mr,0,0.053696,kathbath,opus_whatsapp_sim
mr-real-3f14f84b4bbdf6a0,train,mr,0,0.037231,kathbath,clean
mr-real-412b5c71308e3776,train,mr,0,0.068977,kathbath,clean
mr-real-4260c5f940263654,train,mr,0,0.003234,kathbath,clean
mr-real-43b2682d68c6eb8c,train,mr,0,0.027757,kathbath,clean
mr-real-43c6d2613ebf0ec0,train,mr,0,0.002184,kathbath,clean
mr-real-441621c717545e02,train,mr,0,0.072337,kathbath,clean
mr-real-44c75e98f3ac4fd4,test,mr,0,0.004551,kathbath,clean
mr-real-44c75e98f3ac4fd4-opus16,test,mr,0,0.035222,kathbath,opus_whatsapp_sim
mr-real-45f9fb39ca0bfad3,train,mr,0,0.661019,kathbath,clean
mr-real-465ac93a57168437,val,mr,0,0.038723,kathbath,clean
mr-real-465ac93a57168437-opus16,val,mr,0,0.065945,kathbath,opus_whatsapp_sim
mr-real-475753f2d3104f9f,train,mr,0,0.007237,kathbath,clean
mr-real-47a07c649ed00242,train,mr,0,0.004866,kathbath,clean
mr-real-484b4427d98cad3e,test,mr,0,0.179084,kathbath,clean
mr-real-484b4427d98cad3e-opus16,test,mr,0,0.058452,kathbath,opus_whatsapp_sim
mr-real-4d770dbba79546dd,train,mr,0,0.035797,kathbath,clean
mr-real-4e02dac385cb1bbe,train,mr,0,0.031917,kathbath,clean
mr-real-51d890b0850e5391,test,mr,0,0.397792,kathbath,clean
mr-real-51d890b0850e5391-opus16,test,mr,0,0.296634,kathbath,opus_whatsapp_sim
mr-real-52ba2f308f930c8b,train,mr,0,0.012045,kathbath,clean
mr-real-5347ce5ec98c6afb,train,mr,0,0.003987,kathbath,clean
mr-real-5350f4529064774d,val,mr,0,0.043917,kathbath,clean
mr-real-5350f4529064774d-opus16,val,mr,0,0.079241,kathbath,opus_whatsapp_sim
mr-real-55b071eae9238fbf,train,mr,0,0.434993,kathbath,clean
mr-real-58789ab241b74418,train,mr,0,0.005118,kathbath,clean
mr-real-58c6511afe3dabf8,train,mr,0,0.026059,kathbath,clean
mr-real-5a09e8d05c145ccc,train,mr,0,0.002601,kathbath,clean
mr-real-5a46c71f44a414cc,train,mr,0,0.027307,kathbath,clean
mr-real-5c5a63f6e16bfbab,train,mr,0,0.000484,kathbath,clean
mr-real-5cb1b9b0291f8d3e,train,mr,0,0.007126,kathbath,clean
mr-real-5cc93c27eb2acec0,train,mr,0,0.004815,kathbath,clean
mr-real-5ce885ca0dd37a3a,train,mr,0,0.029861,kathbath,clean
mr-real-5d072fdd540d5c22,train,mr,0,0.003372,kathbath,clean
mr-real-5d9f0e10f1d666c3,test,mr,0,0.00901,kathbath,clean
mr-real-5d9f0e10f1d666c3-opus16,test,mr,0,0.011531,kathbath,opus_whatsapp_sim
mr-real-62793ace607df275,train,mr,0,0.004208,kathbath,clean
mr-real-62c664dce4f5d30a,val,mr,0,0.011622,kathbath,clean
mr-real-62c664dce4f5d30a-opus16,val,mr,0,0.027592,kathbath,opus_whatsapp_sim
mr-real-639e78638baedc24,train,mr,0,0.091068,kathbath,clean
mr-real-641d2b6a7fcb4ace,train,mr,0,0.004545,kathbath,clean
mr-real-648737f106c6c31a,train,mr,0,0.009409,kathbath,clean
mr-real-659adacd53f58654,val,mr,0,0.005666,kathbath,clean
mr-real-659adacd53f58654-opus16,val,mr,0,0.09615,kathbath,opus_whatsapp_sim
mr-real-65a848a323375800,train,mr,0,0.003747,kathbath,clean
mr-real-65ba49740ae7e646,train,mr,0,0.122014,kathbath,clean
mr-real-65f22a7b24d3c7a8,test,mr,0,0.057462,kathbath,clean
mr-real-65f22a7b24d3c7a8-opus16,test,mr,0,0.120676,kathbath,opus_whatsapp_sim
mr-real-65fe3d5dc031e9ba,train,mr,0,0.621943,kathbath,clean
mr-real-66af7dca5555d583,train,mr,0,0.004488,kathbath,clean
mr-real-66b87a008f6d2608,train,mr,0,0.029643,kathbath,clean
mr-real-6825d4236609a7c8,train,mr,0,0.014231,kathbath,clean
mr-real-68984c4a955682e5,train,mr,0,0.098336,kathbath,clean
mr-real-68c406a4045be64d,train,mr,0,0.018769,kathbath,clean
mr-real-6b6f1d02c04493bf,train,mr,0,0.003952,kathbath,clean
mr-real-6bf1cf9e1323920a,train,mr,0,0.002966,kathbath,clean
mr-real-6c1dfea995f42698,test,mr,0,0.005869,kathbath,clean
mr-real-6c1dfea995f42698-opus16,test,mr,0,0.010597,kathbath,opus_whatsapp_sim
mr-real-6e23b2d38f42b60b,train,mr,0,0.078633,kathbath,clean
mr-real-6e2e0c3ff5c42f51,train,mr,0,0.036804,kathbath,clean
mr-real-6e851fac7318b9fa,train,mr,0,0.004606,kathbath,clean
mr-real-6f2c5fffba98ec30,train,mr,0,0.003089,kathbath,clean
mr-real-6f5eeba87731115c,val,mr,0,0.012241,kathbath,clean
mr-real-6f5eeba87731115c-opus16,val,mr,0,0.042406,kathbath,opus_whatsapp_sim
mr-real-7060dd7556404741,train,mr,0,0.005479,kathbath,clean
mr-real-7186008ae5441ab3,train,mr,0,0.052919,kathbath,clean
mr-real-71adac5aaa663ff5,train,mr,0,0.118362,kathbath,clean
mr-real-721e3d3c3610a496,train,mr,0,0.006068,kathbath,clean
mr-real-72736cffedee54cc,val,mr,0,0.006697,kathbath,clean
mr-real-72736cffedee54cc-opus16,val,mr,0,0.026196,kathbath,opus_whatsapp_sim
mr-real-732015dd8f61e23a,train,mr,0,0.019355,kathbath,clean
mr-real-74f2a83ad3fecb2f,train,mr,0,0.004791,kathbath,clean
mr-real-752acf6e7fd756bd,train,mr,0,0.008375,kathbath,clean
mr-real-762efdee8843e1fa,train,mr,0,0.003388,kathbath,clean
mr-real-76fbc4891f67cf87,train,mr,0,0.004384,kathbath,clean
mr-real-77b8e9c67f88df26,train,mr,0,0.557655,kathbath,clean
mr-real-780f0924f729db6b,train,mr,0,0.008951,kathbath,clean
mr-real-793714d0761959cb,train,mr,0,0.007255,kathbath,clean
mr-real-7b894ca285335fd9,train,mr,0,0.004008,kathbath,clean
